Start test network: resnext50_32x4d with params: resnext50_32x4d_224/2019-05-02_18.26/ZaloAILandmark-resnext50_32x4d-best.params
[11:45:36] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:97: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
Class:  1 ,true_pred 75 ,total 76 ,top3:  0.986842105263
Class:  2 ,true_pred 83 ,total 84 ,top3:  0.988095238095
Class:  3 ,true_pred 59 ,total 59 ,top3:  1.0
Class:  4 ,true_pred 84 ,total 84 ,top3:  1.0
Class:  5 ,true_pred 50 ,total 50 ,top3:  1.0
Class:  6 ,true_pred 92 ,total 92 ,top3:  1.0
Class:  7 ,true_pred 34 ,total 34 ,top3:  1.0
Class:  8 ,true_pred 102 ,total 104 ,top3:  0.980769230769
Class:  9 ,true_pred 57 ,total 57 ,top3:  1.0
Class:  10 ,true_pred 12 ,total 13 ,top3:  0.923076923077
Class:  11 ,true_pred 78 ,total 78 ,top3:  1.0
Class:  12 ,true_pred 7 ,total 9 ,top3:  0.777777777778
Class:  13 ,true_pred 46 ,total 46 ,top3:  1.0
Class:  14 ,true_pred 100 ,total 100 ,top3:  1.0
Class:  15 ,true_pred 38 ,total 38 ,top3:  1.0
Class:  16 ,true_pred 188 ,total 193 ,top3:  0.974093264249
Class:  17 ,true_pred 41 ,total 41 ,top3:  1.0
Class:  18 ,true_pred 48 ,total 48 ,top3:  1.0
Class:  19 ,true_pred 32 ,total 32 ,top3:  1.0
Class:  20 ,true_pred 74 ,total 74 ,top3:  1.0
Class:  21 ,true_pred 70 ,total 73 ,top3:  0.958904109589
Class:  22 ,true_pred 31 ,total 32 ,top3:  0.96875
Class:  23 ,true_pred 34 ,total 34 ,top3:  1.0
Class:  24 ,true_pred 38 ,total 38 ,top3:  1.0
Class:  25 ,true_pred 28 ,total 29 ,top3:  0.965517241379
Class:  26 ,true_pred 26 ,total 26 ,top3:  1.0
Class:  27 ,true_pred 75 ,total 77 ,top3:  0.974025974026
Class:  28 ,true_pred 73 ,total 73 ,top3:  1.0
Class:  29 ,true_pred 49 ,total 51 ,top3:  0.960784313725
Class:  30 ,true_pred 38 ,total 38 ,top3:  1.0
Class:  31 ,true_pred 58 ,total 60 ,top3:  0.966666666667
Class:  32 ,true_pred 88 ,total 88 ,top3:  1.0
Class:  33 ,true_pred 88 ,total 88 ,top3:  1.0
Class:  34 ,true_pred 45 ,total 45 ,top3:  1.0
Class:  35 ,true_pred 144 ,total 144 ,top3:  1.0
Class:  36 ,true_pred 93 ,total 93 ,top3:  1.0
Class:  37 ,true_pred 48 ,total 51 ,top3:  0.941176470588
Class:  38 ,true_pred 58 ,total 59 ,top3:  0.983050847458
Class:  39 ,true_pred 90 ,total 93 ,top3:  0.967741935484
Class:  40 ,true_pred 155 ,total 164 ,top3:  0.94512195122
Class:  41 ,true_pred 175 ,total 177 ,top3:  0.988700564972
Class:  42 ,true_pred 53 ,total 54 ,top3:  0.981481481481
Class:  43 ,true_pred 69 ,total 70 ,top3:  0.985714285714
Class:  44 ,true_pred 46 ,total 46 ,top3:  1.0
