id,predicted
1000076,98 97 86
1000082,27 32 61
1000268,73 2 60
1000348,56 88 89
1000450,46 30 86
1000541,51 64 82
1000679,35 83 94
1000780,58 65 59
1000842,2 73 0
1000865,26 25 82
1000882,64 51 82
1000941,2 80 59
1001036,24 46 74
1001140,86 9 37
1001261,34 1 66
1001376,24 74 98
1001550,18 19 49
1001553,6 65 0
1001574,81 23 18
1001698,50 41 55
1001703,3 57 2
1001761,94 44 65
1001862,27 49 50
1001890,1 31 39
1001943,33 17 32
1001989,36 42 15
1002004,56 57 67
1002051,34 44 40
1002128,57 56 95
1002205,72 77 87
1002226,10 45 2
1002235,89 88 83
1002250,66 31 62
1002259,50 18 16
1002264,52 85 96
1002336,85 97 102
1002415,19 20 40
1002423,56 57 3
1002429,23 2 0
1002520,42 92 61
1002564,30 39 25
1002599,2 76 74
1002617,35 83 41
1002743,31 66 52
1002751,44 49 34
1002760,99 13 101
1002825,9 46 27
1003033,75 63 92
1003040,34 41 44
1003176,1 31 100
1003200,94 95 82
1003534,12 49 21
1003675,39 37 49
1003706,88 89 35
1003796,2 0 97
1003800,66 1 93
1003945,49 50 2
1004039,42 61 85
1004060,38 57 63
1004083,53 54 89
1004243,93 41 24
1004258,64 51 80
1004288,58 65 43
1004325,94 60 8
1004378,93 34 41
1004403,63 47 19
1004406,3 57 39
1004409,83 35 93
1004497,51 64 80
1004501,86 42 66
1004585,94 88 1
1004663,18 78 15
1004703,94 95 55
1004901,40 2 61
1005030,50 20 49
1005151,52 3 34
1005202,49 86 30
1005222,95 82 94
1005241,6 0 56
1005275,93 83 41
1005429,54 45 52
1005451,49 97 39
1005521,31 1 66
1005525,102 97 0
1005554,51 64 82
1005564,66 1 44
1005582,58 65 8
1005594,1 31 45
1005599,89 90 53
1005725,13 14 87
1005751,13 87 101
1005818,21 20 37
1006061,49 5 30
1006062,94 27 33
1006204,86 74 7
1006225,48 2 86
1006287,42 14 12
1006571,41 88 59
1006576,43 12 10
1006609,40 46 0
1006670,100 2 52
1006697,65 58 97
1006708,82 94 95
1006717,91 88 14
1006749,25 8 78
1006780,11 46 9
1006845,2 73 94
1006888,95 64 94
1006991,99 91 51
