id,predicted
1000076,98 24 97
1000082,27 61 36
1000268,73 71 2
1000348,56 57 88
1000450,46 67 43
1000541,51 95 64
1000679,83 35 95
1000780,58 65 83
1000842,2 0 97
1000865,26 80 25
1000882,64 51 95
1000941,2 80 4
1001036,24 40 39
1001140,86 12 95
1001261,34 1 66
1001376,24 74 5
1001550,18 19 81
1001553,6 29 71
1001574,81 66 39
1001698,50 64 41
1001703,3 97 83
1001761,94 95 1
1001862,27 25 26
1001890,31 1 34
1001943,33 32 72
1001989,32 42 97
1002004,56 57 23
1002051,34 44 81
1002128,57 3 41
1002205,72 4 15
1002226,10 78 40
1002235,89 95 88
1002250,66 31 2
1002259,50 18 1
1002264,52 6 45
1002336,85 30 50
1002415,19 15 47
1002423,56 57 3
1002429,2 23 50
1002520,42 92 43
1002564,30 63 47
1002599,2 40 92
1002617,35 83 57
1002743,31 1 52
1002751,44 101 13
1002760,99 18 49
1002825,9 32 29
1003033,75 68 60
1003040,34 80 1
1003176,1 31 66
1003200,94 82 88
1003534,12 32 87
1003675,39 22 17
1003706,88 58 95
1003796,2 46 67
1003800,66 1 31
1003945,49 4 38
1004039,42 85 77
1004060,38 57 83
1004083,53 54 35
1004243,93 41 66
1004258,64 51 82
1004288,67 43 58
1004325,94 78 60
1004378,93 41 56
1004403,63 47 1
1004406,3 100 57
1004409,83 35 93
1004497,80 51 64
1004501,86 2 5
1004585,94 95 82
1004663,18 9 10
1004703,94 99 95
1004901,40 2 29
1005030,50 97 1
1005151,52 1 44
1005202,49 12 86
1005222,95 80 94
1005241,6 71 29
1005275,93 41 24
1005429,54 51 90
1005451,49 39 25
1005521,31 1 66
1005525,102 52 23
1005554,51 64 82
1005564,66 62 31
1005582,58 65 59
1005594,1 44 42
1005599,89 90 53
1005725,13 87 42
1005751,13 99 14
1005818,21 20 22
1006061,49 9 94
1006062,94 95 33
1006204,86 24 98
1006225,48 40 9
1006287,42 12 36
1006571,41 89 5
1006576,43 34 70
1006609,40 35 39
1006670,100 52 45
1006697,58 65 51
1006708,82 95 94
1006717,91 13 88
1006749,25 4 26
1006780,11 60 75
1006845,2 0 23
1006888,95 80 94
1006991,99 56 49
1007016,2 0 55
1007054,30 47 63
1007078,50 64 52
1007218,51 85 64
1007275,49 25 28
1007353,79 8 71
1007370,13 14 99
1007468,22 39 17
1007510,99 53 94
1007525,15 2 16
1007645,26 25 44
1007652,59 60 65
1007674,38 76 3
1007723,40 46 35
1007728,93 41 24
1007771,46 43 40
1007811,1 31 42
1007813,2 0 60
1007845,45 62 39
1007857,88 89 67
1007872,42 12 16
1008061,45 39 78
1008122,58 65 59
1008328,91 14 27
1008499,80 33 0
1008688,64 51 82
1008721,3 57 24
1008748,65 58 44
1008787,39 25 4
1008792,23 2 25
1008815,13 56 87
1009016,62 24 92
1009033,86 33 24
1009085,78 3 42
1009194,24 41 5
1009322,41 88 93
1009374,2 80 0
1009385,18 47 73
1009434,60 76 46
1009468,82 95 94
1009481,102 56 24
1009500,40 2 4
1009726,97 6 98
