id,predicted
1000076,98 24 97
1000082,27 0 74
1000268,73 37 2
1000348,56 88 57
1000450,46 86 0
1000541,51 95 64
1000679,83 35 95
1000780,58 65 0
1000842,2 67 50
1000865,26 0 75
1000882,64 51 82
1000941,2 80 23
1001036,24 40 39
1001140,86 33 95
1001261,34 1 78
1001376,24 75 74
1001550,18 19 81
1001553,6 0 74
1001574,81 66 45
1001698,50 41 64
1001703,3 0 74
1001761,94 95 31
1001862,27 0 74
1001890,1 31 100
1001943,33 0 74
1001989,36 42 32
1002004,56 0 74
1002051,34 0 74
1002128,57 0 74
1002205,72 4 0
1002226,10 0 74
1002235,95 89 94
1002250,66 0 74
1002259,50 63 47
1002264,52 74 73
1002336,85 102 50
1002415,19 0 74
1002423,56 57 35
1002429,23 2 6
1002520,42 35 2
1002564,30 0 74
1002599,2 76 79
1002617,35 83 57
1002743,31 52 1
1002751,99 14 44
1002760,99 49 74
1002825,9 0 74
1003033,75 68 73
1003040,34 62 65
1003176,1 0 74
1003200,94 0 73
1003534,12 74 73
1003675,39 22 0
1003706,88 58 95
1003796,2 23 67
1003800,66 1 93
1003945,49 74 73
1004039,42 0 74
1004060,38 2 83
1004083,53 54 89
1004243,93 0 73
1004258,64 51 82
1004288,76 58 65
1004325,94 0 73
1004378,93 41 0
1004403,63 1 79
1004406,3 76 63
1004409,83 0 73
1004497,80 51 95
1004501,86 0 73
1004585,94 95 80
1004663,18 10 46
1004703,94 95 26
1004901,40 2 29
1005030,50 93 97
1005151,52 44 1
1005202,49 74 73
1005222,95 51 78
1005241,6 0 74
1005275,93 41 24
1005429,54 90 0
1005451,49 74 73
1005521,31 1 0
1005525,102 74 73
1005554,51 64 95
1005564,66 31 52
1005582,58 65 59
1005594,1 44 66
1005599,89 90 53
1005725,13 87 0
1005751,13 0 74
1005818,21 20 17
1006061,49 74 73
1006062,94 59 12
1006204,86 0 73
1006225,48 9 36
1006287,42 12 40
1006571,41 0 74
1006576,43 0 74
1006609,40 46 35
1006670,100 52 1
1006697,58 65 41
1006708,82 95 64
1006717,91 13 14
1006749,25 75 74
1006780,11 60 75
1006845,2 0 74
1006888,95 41 89
1006991,99 56 49
1007016,2 0 97
1007054,30 47 37
1007078,50 74 73
1007218,51 85 35
1007275,49 74 73
1007353,79 0 73
1007370,13 0 74
1007468,22 39 21
1007510,99 41 53
1007525,15 0 74
1007645,26 25 84
1007652,65 29 60
1007674,38 0 74
1007723,40 46 41
1007728,93 41 0
1007771,46 24 5
1007811,1 31 66
1007813,2 60 65
1007845,45 62 37
1007857,88 89 67
1007872,42 0 74
1008061,45 39 90
1008122,65 58 59
1008328,91 14 99
1008499,80 0 73
1008688,64 51 82
1008721,3 0 74
1008748,58 65 44
1008787,5 4 25
1008792,23 2 0
1008815,13 87 56
1009016,62 0 74
1009033,86 92 24
1009085,78 0 74
1009194,24 75 74
1009322,41 83 88
1009374,2 0 74
1009385,18 0 74
1009434,60 0 74
1009468,82 95 0
1009481,102 24 35
1009500,40 88 4
1009726,97 5 68
1009749,49 74 73
1009762,71 26 77
1009786,71 0 74
1009855,77 74 73
1009857,65 0 74
1009951,12 74 73
1010147,80 17 0
1010228,93 0 73
1010277,2 0 58
1010290,53 54 90
1010333,63 15 35
1010346,42 83 65
1010415,20 0 74
1010515,23 3 80
1010517,38 3 57
1010557,50 88 65
1010597,74 97 0
1010639,41 5 24
1010643,93 66 0
1010756,11 0 74
1010789,76 73 29
1010827,15 2 16
1010934,26 0 75
1010959,41 24 93
1010970,86 0 73
1011060,86 0 73
1011140,49 74 73
1011144,1 44 0
1011244,71 47 4
1011294,57 34 44
1011399,83 35 67
1011441,102 35 43
1011519,97 0 73
1011552,37 74 73
1011635,86 0 73
1011679,65 58 41
1011686,51 41 89
1011753,10 66 41
1011761,83 41 38
1011798,42 98 5
1011824,83 35 41
1011877,42 0 74
1011976,55 30 2
1012099,12 74 73
1012259,83 35 93
1012358,44 31 34
1012450,63 1 22
1012513,42 0 74
1012616,4 0 74
1012654,18 49 79
1012685,9 0 74
1012809,36 42 10
1012841,58 65 59
1012871,79 0 73
1012965,22 0 74
1012992,75 0 74
1013065,83 64 56
1013180,49 74 73
1013196,53 54 0
1013468,83 35 67
1013480,5 41 0
1013934,79 0 73
1013950,83 3 67
1014023,53 0 74
1014058,37 74 73
1014122,86 0 73
1014194,32 0 74
1014201,29 79 74
1014609,10 7 41
1014627,20 0 74
1014671,36 70 85
1015119,25 75 74
1015247,55 0 74
1015382,49 55 65
1015409,86 0 73
1015417,52 74 73
1015527,97 65 58
1015617,36 0 74
1015702,97 40 67
1015753,17 19 21
1015807,58 65 44
1015878,48 98 0
1015913,70 4 51
1016003,58 65 0
1016065,23 2 0
1016076,39 37 45
1016113,91 0 73
1016320,94 0 73
1016327,41 0 74
1016399,28 0 74
1016541,53 54 41
1016700,53 54 0
1016825,89 73 72
1016875,76 79 59
1016967,41 21 65
1017022,79 0 73
1017025,35 56 83
1017071,79 0 73
1017226,47 68 30
1017305,98 43 67
1017342,98 97 48
1017431,37 74 73
1017562,36 0 74
1017584,59 65 4
1017666,102 52 35
1017682,41 93 67
1017707,86 98 74
1017741,3 97 67
1017775,91 0 73
1017898,86 37 73
1017967,71 0 74
1017976,97 0 73
1018282,8 0 74
1018331,84 0 73
1018345,47 0 74
1018491,38 51 64
1018693,24 75 74
1018728,53 54 90
1018739,65 0 74
1018759,78 0 74
1018771,2 0 67
1018896,87 92 13
1019014,65 59 58
1019156,14 0 74
1019214,102 74 73
1019370,55 47 32
