id,predicted
1000076,98 24 97
1000082,27 0 74
1000268,73 37 2
1000348,56 57 88
1000450,46 3 86
1000541,51 64 95
1000679,83 35 95
1000780,58 65 0
1000842,2 67 0
1000865,26 0 75
1000882,64 51 82
1000941,2 80 23
1001036,24 41 39
1001140,86 92 95
1001261,34 1 35
1001376,24 5 74
1001550,18 19 50
1001553,6 0 74
1001574,81 45 66
1001698,50 74 73
1001703,3 0 74
1001761,94 95 82
1001862,27 0 74
1001890,31 1 80
1001943,33 0 74
1001989,36 42 83
1002004,56 0 74
1002051,34 0 74
1002128,57 41 89
1002205,72 4 71
1002226,10 0 74
1002235,95 89 94
1002250,66 2 0
1002259,50 74 73
1002264,52 74 73
1002336,85 102 51
1002415,19 0 74
1002423,56 57 3
1002429,23 2 50
1002520,42 48 12
1002564,30 0 74
1002599,2 79 60
1002617,35 83 41
1002743,31 52 1
1002751,44 99 14
1002760,99 49 94
1002825,9 0 74
1003033,75 68 0
1003040,34 41 0
1003176,1 31 0
1003200,94 88 23
1003534,12 32 87
1003675,39 22 17
1003706,88 54 65
1003796,2 0 74
1003800,66 1 0
1003945,49 74 73
1004039,42 0 74
1004060,38 83 2
1004083,53 54 90
1004243,93 41 24
1004258,64 51 82
1004288,76 59 58
1004325,94 60 25
1004378,93 41 56
1004403,63 30 73
1004406,3 76 79
1004409,83 35 0
1004497,80 51 95
1004501,86 0 73
1004585,94 82 80
1004663,18 9 46
1004703,94 64 88
1004901,40 2 29
1005030,50 1 97
1005151,44 1 52
1005202,49 86 74
1005222,95 80 94
1005241,6 0 74
1005275,93 41 24
1005429,54 0 74
1005451,49 74 73
1005521,31 1 0
1005525,102 23 75
1005554,51 64 99
1005564,66 31 34
1005582,58 65 59
1005594,1 44 31
1005599,89 41 83
1005725,13 0 74
1005751,13 0 74
1005818,21 20 17
1006061,49 65 74
1006062,94 33 65
1006204,86 0 73
1006225,48 32 3
1006287,42 12 10
1006571,41 89 5
1006576,43 0 74
1006609,40 46 42
1006670,100 0 73
1006697,65 58 41
1006708,82 95 64
1006717,88 14 91
1006749,25 75 74
1006780,11 60 71
1006845,2 0 74
1006888,95 94 41
1006991,99 89 49
1007016,2 0 97
1007054,30 47 4
1007078,50 74 73
1007218,51 82 35
1007275,49 74 73
1007353,79 0 73
1007370,13 0 74
1007468,22 0 74
1007510,99 54 53
1007525,15 0 74
1007645,26 0 75
1007652,60 65 76
1007674,38 77 76
1007723,40 46 35
1007728,93 41 37
1007771,46 5 98
1007811,1 31 66
1007813,2 60 0
1007845,62 37 38
1007857,88 89 41
1007872,42 0 74
1008061,45 54 39
1008122,58 65 59
1008328,91 0 73
1008499,80 0 73
1008688,51 64 82
1008721,3 0 74
1008748,58 65 44
1008787,41 93 50
1008792,23 2 83
1008815,13 0 74
1009016,62 66 0
1009033,86 79 92
1009085,78 0 74
1009194,24 5 41
1009322,41 24 83
1009374,2 0 74
1009385,18 73 20
1009434,60 0 74
1009468,82 95 64
1009481,102 74 73
1009500,4 46 8
1009726,97 6 5
1009749,49 85 42
1009762,71 26 75
1009786,71 4 76
1009855,77 74 73
1009857,65 86 58
1009951,12 74 73
1010147,80 17 22
1010228,93 66 0
1010277,2 0 65
1010290,53 54 90
1010333,63 15 50
1010346,42 83 12
1010415,20 64 15
1010515,23 80 5
1010517,38 57 0
1010557,50 74 73
1010597,74 97 71
1010639,5 41 24
1010643,93 0 73
1010756,11 0 74
1010789,76 73 74
1010827,15 2 16
1010934,26 25 55
1010959,41 24 93
1010970,86 79 0
1011060,86 0 73
1011140,49 74 73
1011144,1 44 66
1011244,71 4 47
1011294,57 34 95
1011399,83 35 67
1011441,102 35 94
1011519,97 65 0
1011552,37 89 73
1011635,86 79 83
1011679,65 58 41
1011686,51 41 74
1011753,10 66 54
1011761,83 35 89
1011798,42 48 98
1011824,83 35 93
1011877,42 0 74
1011976,55 0 74
1012099,12 74 73
1012259,83 35 0
1012358,44 66 31
1012450,63 1 19
1012513,42 88 92
1012616,4 0 74
1012654,18 49 73
1012685,9 0 74
1012809,36 10 42
1012841,58 65 59
1012871,79 0 73
1012965,22 0 74
1012992,75 0 74
1013065,83 2 35
1013180,49 74 73
1013196,53 54 65
1013468,83 35 67
1013480,5 0 74
1013934,79 0 73
1013950,83 3 41
1014023,53 0 74
1014058,37 74 73
1014122,86 0 73
1014194,32 0 74
1014201,29 79 74
1014609,10 7 0
1014627,20 0 74
1014671,36 70 80
1015119,25 75 74
1015247,55 0 74
1015382,49 93 74
1015409,86 5 0
1015417,52 102 54
1015527,97 65 58
1015617,36 0 74
1015702,97 65 67
1015753,17 0 74
1015807,58 65 44
1015878,48 0 74
1015913,70 4 51
1016003,58 65 67
1016065,23 2 50
1016076,39 66 45
1016113,91 41 98
1016320,94 0 73
1016327,41 24 57
1016399,28 0 74
1016541,41 54 53
1016700,53 54 90
1016825,89 73 72
1016875,76 60 59
1016967,41 56 88
1017022,79 0 73
1017025,35 83 56
1017071,79 0 73
1017226,47 68 30
1017305,98 0 73
1017342,48 65 98
1017431,37 74 73
1017562,36 0 74
1017584,59 65 4
1017666,102 35 101
1017682,41 89 93
1017707,86 0 73
1017741,3 97 57
1017775,91 0 73
1017898,86 37 88
1017967,71 0 74
1017976,97 0 73
1018282,8 97 67
1018331,84 0 73
1018345,47 2 0
1018491,64 82 51
1018693,24 94 97
1018728,53 54 90
1018739,65 58 59
1018759,78 0 74
1018771,2 0 74
1018896,87 92 13
1019014,65 58 59
1019156,14 0 74
1019214,102 74 73
1019370,55 47 32
