id,predicted
1000076,98 24 97
1000082,27 61 26
1000268,73 79 71
1000348,56 57 88
1000450,46 67 73
1000541,51 64 95
1000679,35 83 85
1000780,58 65 83
1000842,2 0 67
1000865,26 80 25
1000882,64 51 80
1000941,2 80 23
1001036,24 3 41
1001140,86 95 92
1001261,34 66 1
1001376,24 5 98
1001550,18 19 55
1001553,6 71 97
1001574,81 66 39
1001698,50 64 1
1001703,3 97 57
1001761,94 89 95
1001862,27 26 25
1001890,31 1 94
1001943,33 32 72
1001989,42 32 12
1002004,56 57 23
1002051,34 44 65
1002128,57 41 89
1002205,72 4 71
1002226,10 78 40
1002235,89 95 88
1002250,66 2 57
1002259,50 1 41
1002264,52 65 3
1002336,85 30 42
1002415,19 15 17
1002423,56 57 3
1002429,23 2 50
1002520,42 92 12
1002564,30 4 63
1002599,2 79 42
1002617,35 83 56
1002743,31 66 52
1002751,44 101 99
1002760,99 94 18
1002825,9 32 46
1003033,75 68 79
1003040,34 41 24
1003176,1 31 66
1003200,94 88 82
1003534,12 87 32
1003675,39 22 17
1003706,88 83 89
1003796,2 74 0
1003800,66 1 44
1003945,49 25 5
1004039,42 61 65
1004060,38 83 23
1004083,53 54 35
1004243,93 41 83
1004258,64 51 80
1004288,58 43 67
1004325,94 25 60
1004378,93 41 83
1004403,63 47 1
1004406,3 57 100
1004409,83 35 93
1004497,80 51 64
1004501,86 12 42
1004585,94 95 88
1004663,18 9 12
1004703,94 95 64
1004901,40 2 42
1005030,50 41 1
1005151,52 1 44
1005202,49 86 76
1005222,95 80 94
1005241,6 71 68
1005275,93 41 83
1005429,54 51 52
1005451,49 97 25
1005521,31 1 93
1005525,102 23 0
1005554,51 64 82
1005564,66 31 94
1005582,58 65 59
1005594,1 44 42
1005599,89 41 90
1005725,13 87 42
1005751,13 99 50
1005818,21 22 20
1006061,49 94 74
1006062,94 33 5
1006204,86 98 24
1006225,48 40 2
1006287,42 36 14
1006571,41 5 24
1006576,43 70 64
1006609,40 35 42
1006670,100 45 52
1006697,65 58 51
1006708,82 95 51
1006717,88 91 13
1006749,25 26 60
1006780,11 60 75
1006845,2 0 23
1006888,95 94 64
1006991,99 89 41
1007016,2 0 55
1007054,30 47 56
1007078,50 1 64
1007218,51 64 80
1007275,49 94 25
1007353,79 71 8
1007370,13 88 14
1007468,22 39 17
1007510,99 53 54
1007525,15 2 0
1007645,26 25 84
1007652,60 59 65
1007674,38 76 64
