id,predicted
1000076,98 97 24
1000082,27 61 28
1000268,73 37 2
1000348,56 57 88
1000450,46 86 33
1000541,51 64 56
1000679,83 35 95
1000780,58 65 24
1000842,2 0 36
1000865,26 25 71
1000882,64 51 82
1000941,2 80 26
1001036,24 41 40
1001140,86 37 56
1001261,34 44 42
1001376,24 74 98
1001550,18 19 20
1001553,6 29 68
1001574,81 45 66
1001698,50 18 41
1001703,3 57 97
1001761,94 66 44
1001862,27 26 28
1001890,31 1 44
1001943,33 72 3
1001989,32 42 36
1002004,56 67 57
1002051,34 44 38
1002128,57 80 3
1002205,72 4 77
1002226,10 78 45
1002235,89 41 3
1002250,66 2 31
1002259,50 18 63
1002264,52 96 34
1002336,85 30 3
1002415,19 25 20
1002423,56 57 3
1002429,23 2 5
1002520,42 92 48
1002564,30 73 50
1002599,2 76 75
1002617,35 83 41
1002743,31 1 66
1002751,44 99 101
1002760,99 64 80
1002825,9 80 98
1003033,75 68 39
1003040,34 85 87
1003176,1 31 100
1003200,94 95 18
1003534,12 2 13
1003675,39 17 0
1003706,88 54 95
1003796,2 0 67
1003800,66 1 93
1003945,49 97 44
1004039,42 65 3
1004060,38 57 63
1004083,53 54 89
1004243,93 41 24
1004258,64 51 82
1004288,65 58 43
1004325,94 60 25
1004378,93 42 56
1004403,63 73 76
1004406,3 26 84
1004409,83 93 35
1004497,51 80 2
1004501,86 2 46
1004585,94 80 38
1004663,18 94 36
1004703,94 95 99
1004901,40 2 97
1005030,50 2 97
1005151,1 34 52
1005202,49 86 76
1005222,95 80 94
1005241,6 68 29
1005275,93 41 24
1005429,54 53 41
1005451,49 97 25
1005521,31 1 93
1005525,102 52 3
1005554,51 64 80
1005564,66 44 31
1005582,58 65 44
1005594,1 44 78
1005599,89 90 41
1005725,13 87 34
1005751,13 101 99
1005818,21 20 11
1006061,49 98 76
1006062,94 58 95
1006204,86 39 7
1006225,48 42 7
1006287,42 10 14
1006571,41 5 24
1006576,43 12 44
1006609,46 40 97
1006670,100 12 0
1006697,65 58 41
1006708,82 95 94
1006717,91 101 89
1006749,25 44 4
1006780,11 46 47
1006845,2 0 8
1006888,95 54 56
1006991,99 56 44
1007016,2 24 8
1007054,30 47 101
1007078,50 1 55
1007218,51 64 95
1007275,49 5 26
1007353,79 4 73
1007370,13 88 2
1007468,22 21 12
1007510,99 54 101
1007525,15 26 7
1007645,26 84 25
1007652,29 59 74
1007674,38 63 3
1007723,40 46 61
1007728,93 41 83
1007771,46 98 9
1007811,1 31 66
1007813,2 5 3
1007845,62 38 93
1007857,88 89 41
1007872,42 12 65
1008061,45 39 41
1008122,58 65 78
1008328,91 12 73
1008499,80 33 17
1008688,51 82 64
1008721,3 57 24
1008748,58 65 44
1008787,94 25 45
1008792,23 2 65
1008815,13 87 56
1009016,62 102 66
1009033,86 56 74
1009085,78 25 44
1009194,24 41 5
1009322,41 88 24
1009374,2 80 15
1009385,18 47 63
1009434,60 76 42
1009468,95 82 56
1009481,102 99 14
1009500,33 40 4
1009726,97 98 6
1009749,49 12 86
1009762,71 75 79
1009786,71 4 79
1009855,77 76 78
1009857,65 43 12
1009951,12 86 3
1010147,80 94 98
1010228,93 66 56
1010277,2 0 74
1010290,53 54 31
1010333,63 18 15
1010346,42 0 44
1010415,20 15 64
1010515,23 80 96
1010517,38 52 56
1010557,50 18 9
1010597,74 8 97
1010639,41 5 24
1010643,93 41 66
1010756,11 85 9
1010789,76 74 29
1010827,15 16 65
1010934,26 25 44
1010959,41 24 93
1010970,86 98 24
1011060,86 41 7
1011140,49 42 70
1011144,1 3 31
1011244,71 4 68
1011294,57 95 56
1011399,83 35 67
1011441,102 83 86
1011519,97 40 2
1011552,37 21 41
1011635,86 56 74
1011679,65 58 41
1011686,51 41 3
1011753,10 54 66
1011761,83 35 85
1011798,42 98 56
1011824,83 93 41
1011877,42 12 61
1011976,55 1 78
1012099,12 22 60
1012259,83 35 93
1012358,44 31 34
1012450,63 47 19
1012513,42 12 88
1012616,4 72 29
1012654,18 65 86
1012685,9 73 30
1012809,36 10 47
1012841,58 65 59
1012871,79 8 78
1012965,22 21 48
1012992,75 79 71
1013065,83 2 65
1013180,49 44 5
1013196,53 54 95
1013468,83 35 67
1013480,5 41 39
1013934,79 75 73
1013950,83 41 3
1014023,53 54 101
1014058,37 65 97
1014122,86 56 74
1014194,32 39 11
1014201,29 74 79
1014609,10 41 7
1014627,20 97 15
1014671,36 48 12
1015119,25 26 78
1015247,55 30 22
1015382,49 65 86
1015409,86 24 8
1015417,52 95 96
1015527,97 65 58
1015617,36 11 9
1015702,97 24 41
1015753,17 18 21
1015807,58 65 44
1015878,48 36 98
1015913,70 58 65
1016003,65 58 67
1016065,23 2 16
1016076,39 93 66
1016113,91 54 41
1016320,94 95 88
1016327,41 56 89
1016399,28 18 72
1016541,41 54 89
1016700,53 54 90
1016825,89 13 35
1016875,76 73 79
1016967,38 41 88
1017022,79 78 15
1017025,35 67 95
1017071,79 75 77
1017226,47 68 30
1017305,98 86 12
1017342,48 65 86
1017431,37 54 16
1017562,36 11 30
1017584,59 65 58
1017666,102 3 73
1017682,41 24 67
1017707,86 7 79
1017741,3 97 57
1017775,91 54 65
1017898,86 37 3
1017967,71 4 79
1017976,97 8 78
1018282,8 97 67
1018331,84 26 65
1018345,47 46 80
1018491,51 38 3
1018693,24 74 41
1018728,53 54 41
1018739,65 58 59
1018759,78 77 17
1018771,2 0 47
1018896,87 13 14
1019014,65 58 59
1019156,14 1 41
1019214,102 13 94
1019370,55 97 47
1019517,34 42 44
1019724,0 2 5
1019817,44 59 2
1019875,34 44 57
1020004,53 54 89
1020016,75 39 76
1020267,98 5 24
1020292,57 3 102
1020314,50 18 1
1020431,12 42 67
1020446,78 77 17
1020512,49 4 12
1020643,24 97 5
1020725,77 78 76
1020793,23 2 80
1020812,97 65 55
1020904,37 21 92
1020992,65 58 59
1021004,5 41 7
1021067,60 42 2
1021073,25 26 4
1021102,8 97 6
1021111,93 41 83
1021166,38 94 3
1021259,13 99 14
1021269,42 46 36
1021285,37 74 39
1021388,63 77 18
1021477,99 64 80
1021511,37 74 8
1021572,51 80 82
1021587,45 81 39
1021629,100 4 61
1021655,74 5 24
1021982,86 33 46
1022145,85 102 35
1022188,64 51 100
1022208,3 41 8
1022420,47 63 101
1022467,42 12 88
1022476,24 41 5
1022609,93 41 83
1022668,33 4 0
