id,predicted
1000076,101 100 59
1000082,23 33 61
1000268,15 74 80
1000348,55 56 90
1000450,44 101 67
1000541,50 64 82
1000679,85 32 19
1000780,57 65 48
1000842,15 0 82
1000865,22 64 21
1000882,64 50 84
1000941,82 15 50
1001036,20 57 53
1001140,88 34 20
1001261,31 1 66
1001376,20 48 75
1001550,13 14 10
1001553,59 25 65
1001574,83 43 36
1001698,49 1 96
1001703,26 56 85
1001761,97 42 1
1001862,23 21 24
1001890,1 66 98
1001943,30 72 73
1001989,40 33 7
1002004,55 56 91
1002051,31 66 42
1002128,56 39 90
1002205,73 37 70
1002226,2 43 38
1002235,91 65 69
1002250,66 1 40
1002259,49 1 13
1002264,51 98 3
1002336,87 30 84
1002415,14 20 16
1002423,55 56 26
1002429,15 19 11
1002520,40 95 7
1002564,27 29 74
1002599,15 75 25
1002617,32 85 56
1002743,28 66 51
1002751,83 102 40
1002760,102 52 8
1002825,92 41 82
1003033,76 81 68
1003040,31 32 98
1003176,1 28 3
1003200,97 39 85
1003534,7 9 15
1003675,36 12 18
1003706,90 39 65
1003796,15 26 44
1003800,66 1 28
1003945,47 15 33
1004039,40 78 58
1004060,35 26 56
1004083,52 53 91
1004243,96 39 55
1004258,64 50 82
1004288,57 65 58
1004325,97 21 57
1004378,96 39 85
1004403,63 45 27
1004406,26 69 70
1004409,85 16 58
1004497,82 50 15
1004501,88 15 101
1004585,97 90 15
1004663,13 12 36
1004703,97 22 64
1004901,38 15 40
1005030,49 10 90
1005151,1 51 26
1005202,47 88 77
1005222,98 82 84
1005241,59 73 25
1005275,96 39 85
1005429,53 64 52
1005451,47 100 69
1005521,28 1 85
1005525,5 8 35
1005554,50 64 84
1005564,66 1 42
1005582,57 65 58
1005594,1 42 28
1005599,91 52 93
1005725,8 40 88
1005751,8 80 89
1005818,17 16 100
1006061,47 90 35
1006062,97 21 81
1006204,88 20 100
1006225,46 18 29
1006287,40 7 46
1006571,39 67 90
1006576,41 40 39
1006609,38 44 100
1006670,3 43 31
1006697,57 65 39
1006708,84 98 50
1006717,94 90 9
1006749,21 37 81
1006780,6 68 60
1006845,15 0 75
1006888,98 91 55
1006991,102 50 55
1007016,15 97 100
1007054,27 45 87
1007078,49 15 1
1007218,50 32 84
1007275,47 10 97
1007353,80 60 76
1007370,8 19 55
1007468,18 36 12
1007510,102 52 39
1007525,10 0 101
1007645,22 21 86
1007652,60 77 58
1007674,35 63 30
1007723,38 44 40
1007728,96 39 91
1007771,44 48 65
1007811,1 28 45
1007813,15 58 0
1007845,34 35 38
1007857,90 91 39
1007872,40 7 90
1008061,43 36 93
1008122,57 65 20
1008328,94 38 65
1008499,82 12 15
1008688,50 64 84
1008721,26 20 100
1008748,57 65 39
1008787,30 69 21
1008792,19 15 87
1008815,8 89 55
1009016,62 66 40
1009033,88 27 75
1009085,79 21 38
1009194,20 91 101
1009322,39 85 20
1009374,15 82 0
1009385,13 45 76
1009434,60 22 77
1009468,84 98 67
1009481,5 31 35
1009500,15 38 44
1009726,100 101 65
1009749,47 44 60
1009762,76 72 22
1009786,72 77 37
1009855,78 15 37
1009857,65 7 57
1009951,7 65 85
1010147,82 97 12
1010228,96 82 66
1010277,15 0 60
1010290,52 4 53
1010333,63 14 45
1010346,40 85 32
1010415,16 64 100
1010515,19 82 26
1010517,35 5 52
1010557,49 90 10
1010597,100 75 20
1010639,39 48 20
1010643,96 85 55
1010756,6 44 92
1010789,77 74 78
1010827,10 15 76
1010934,22 21 13
1010959,39 20 48
1010970,88 7 8
1011060,88 30 20
1011140,47 60 63
1011144,1 28 42
1011244,72 37 45
1011294,56 39 31
1011399,85 32 39
1011441,5 41 66
1011519,100 0 67
1011552,34 39 91
1011635,88 30 27
1011679,65 57 64
1011686,50 90 39
1011753,2 66 43
1011761,85 39 96
1011798,40 46 48
1011824,85 96 32
1011877,40 7 61
1011976,54 27 14
1012099,7 71 10
1012259,85 32 39
1012358,42 28 1
1012450,63 30 1
1012513,40 11 76
1012616,37 75 72
1012654,13 43 12
