id,predicted
1000076,98 24 40
1000082,27 61 42
1000268,73 76 71
1000348,56 57 88
1000450,46 86 30
1000541,51 64 99
1000679,35 83 82
1000780,58 65 82
1000842,2 0 67
1000865,26 25 5
1000882,64 51 99
1000941,2 80 23
1001036,24 93 66
1001140,86 24 89
1001261,34 1 66
1001376,24 74 5
1001550,18 19 81
1001553,6 71 0
1001574,81 66 45
1001698,50 64 1
1001703,3 57 97
1001761,94 44 65
1001862,27 25 26
1001890,31 1 56
1001943,33 72 36
1001989,97 36 30
1002004,56 57 67
1002051,34 65 44
1002128,57 41 88
1002205,72 4 53
1002226,10 40 59
1002235,89 41 54
1002250,66 2 88
1002259,50 1 18
1002264,52 65 6
1002336,85 50 42
1002415,19 20 25
1002423,56 57 3
1002429,23 2 0
1002520,42 2 12
1002564,30 97 95
1002599,2 76 42
1002617,35 83 57
1002743,31 66 1
1002751,44 42 1
1002760,99 53 91
1002825,9 94 77
1003033,75 68 73
1003040,34 41 65
1003176,1 94 31
1003200,94 88 82
1003534,12 32 50
1003675,39 17 22
1003706,88 54 89
1003796,2 67 23
1003800,66 1 93
1003945,49 18 65
1004039,42 61 40
1004060,38 95 83
1004083,53 54 88
1004243,93 41 88
1004258,64 51 80
1004288,46 58 3
1004325,94 25 4
1004378,93 41 62
1004403,63 47 76
1004406,3 84 76
1004409,83 93 35
1004497,80 51 2
1004501,86 42 12
1004585,94 95 82
1004663,18 61 36
1004703,94 38 95
1004901,40 2 42
1005030,50 1 97
1005151,52 1 34
1005202,49 42 12
1005222,95 80 94
1005241,6 82 68
1005275,93 41 67
1005429,54 90 45
1005451,49 97 39
1005521,31 1 66
1005525,102 23 65
1005554,51 64 82
1005564,66 62 31
1005582,58 65 59
1005594,1 66 31
1005599,89 83 90
1005725,13 83 87
1005751,13 87 99
1005818,21 20 17
1006061,49 65 38
1006062,94 41 57
1006204,86 24 46
1006225,48 40 15
1006287,42 10 14
1006571,41 24 88
1006576,43 34 12
1006609,40 46 42
1006670,100 52 1
1006697,58 65 41
1006708,82 95 94
1006717,88 91 89
1006749,25 26 4
1006780,11 60 46
1006845,2 23 65
1006888,95 51 64
1006991,99 49 56
1007016,2 9 10
1007054,30 63 47
1007078,50 1 55
1007218,51 64 80
1007275,49 5 97
1007353,79 73 8
1007370,13 99 14
1007468,22 39 17
1007510,99 53 41
1007525,15 2 0
1007645,26 25 64
1007652,60 74 59
1007674,38 33 46
1007723,40 46 54
1007728,93 41 83
1007771,46 43 24
1007811,1 31 44
1007813,2 0 60
1007845,45 62 93
1007857,88 89 67
1007872,42 16 12
1008061,45 78 1
1008122,58 65 59
1008328,91 54 12
1008499,80 0 95
1008688,64 51 82
1008721,3 5 57
1008748,65 58 44
1008787,98 5 100
1008792,23 2 93
1008815,13 56 87
1009016,62 42 56
1009033,86 83 12
1009085,78 25 1
1009194,24 41 5
1009322,41 24 83
1009374,2 15 52
1009385,18 94 20
1009434,60 42 76
1009468,82 95 51
1009481,102 90 14
1009500,40 46 2
1009726,97 98 6
1009749,49 42 85
1009762,75 71 77
1009786,71 33 4
1009855,77 72 76
1009857,65 86 12
1009951,12 50 42
1010147,80 17 38
1010228,93 66 80
1010277,2 0 74
1010290,53 54 90
1010333,63 15 19
1010346,83 42 35
1010415,20 97 15
1010515,23 80 26
1010517,38 52 57
1010557,50 88 97
1010597,97 74 65
1010639,41 24 5
1010643,93 83 56
1010756,11 46 9
1010789,76 86 73
1010827,15 16 2
1010934,26 25 84
1010959,41 24 93
1010970,86 97 40
1011060,86 7 24
1011140,49 25 76
1011144,1 31 44
1011244,71 33 4
1011294,57 34 44
1011399,83 67 35
1011441,102 43 35
1011519,97 0 40
1011552,37 89 53
1011635,86 12 24
1011679,65 58 41
1011686,51 41 89
1011753,10 54 66
1011761,83 35 38
1011798,42 5 48
1011824,83 35 93
1011877,42 61 12
1011976,55 34 83
1012099,12 85 47
1012259,83 35 93
1012358,44 31 34
1012450,63 1 42
1012513,42 92 12
1012616,4 72 71
1012654,18 49 86
1012685,9 29 72
1012809,36 10 9
1012841,58 65 59
1012871,79 73 71
1012965,22 15 36
1012992,75 71 73
1013065,83 56 2
1013180,49 5 41
1013196,53 54 12
1013468,83 35 67
1013480,5 41 2
1013934,79 73 47
1013950,83 65 67
1014023,53 54 90
1014058,37 74 65
1014122,86 24 12
1014194,32 11 50
1014201,29 71 79
1014609,10 41 40
1014627,20 15 97
1014671,36 70 22
1015119,25 26 97
1015247,55 36 30
1015382,49 55 93
1015409,86 24 5
1015417,52 41 96
1015527,97 65 2
1015617,36 11 9
1015702,97 65 58
1015753,17 21 18
1015807,58 65 44
1015878,48 36 46
1015913,70 42 4
1016003,58 65 41
1016065,23 2 50
1016076,39 45 81
1016113,91 89 54
1016320,94 95 41
1016327,41 89 24
1016399,28 56 64
1016541,41 54 53
1016700,53 54 90
1016825,89 88 30
1016875,76 59 77
1016967,83 41 93
1017022,79 71 78
1017025,35 83 56
1017071,79 75 71
1017226,47 68 30
1017305,98 43 24
1017342,48 97 16
1017431,37 92 21
1017562,36 11 10
1017584,59 65 4
1017666,102 3 65
1017682,41 38 83
1017707,86 24 74
1017741,3 57 97
1017775,91 54 65
1017898,86 98 92
1017967,71 4 33
1017976,97 25 78
1018282,8 97 67
1018331,84 7 26
1018345,47 67 2
1018491,51 64 82
1018693,24 94 74
1018728,53 54 90
1018739,65 58 59
1018759,78 17 79
1018771,2 0 24
1018896,87 92 57
1019014,65 58 59
1019156,14 20 64
1019214,102 65 13
1019370,55 47 68
1019517,34 42 51
1019724,0 67 5
1019817,44 65 95
1019875,34 57 81
1020004,53 88 54
1020016,75 42 39
1020267,98 43 65
1020292,57 3 56
1020314,50 2 16
1020431,42 85 12
1020446,78 17 76
1020512,49 73 38
1020643,24 41 5
1020725,77 76 9
1020793,23 2 66
1020812,97 30 49
1020904,37 21 92
1020992,65 12 58
1021004,5 41 24
1021067,60 46 76
1021073,25 26 4
1021102,8 79 2
1021111,93 41 83
1021166,38 57 101
1021259,13 14 99
1021269,42 36 40
1021285,37 73 88
1021388,63 26 18
1021477,99 64 13
1021511,37 65 78
1021572,51 82 64
1021587,45 18 93
1021629,100 4 102
1021655,74 5 46
1021982,86 24 98
1022145,85 80 64
1022188,64 51 100
1022208,3 69 41
1022420,47 63 1
1022467,42 12 91
1022476,41 24 89
1022609,93 62 41
1022668,33 47 72
1022691,100 23 87
1022767,33 4 32
1022838,10 45 40
1023008,71 75 33
1023025,97 65 58
1023065,67 0 2
1023139,39 42 45
1023167,41 83 35
1023210,95 96 57
1023311,82 95 94
1023412,30 50 40
1023437,31 1 93
1023513,102 94 38
1023637,37 91 65
1023647,23 97 2
1023670,83 35 57
1023728,79 4 71
1023807,93 41 83
1024070,86 40 21
1024133,0 67 44
1024140,73 76 79
1024147,76 77 74
1024157,6 82 8
1024268,17 12 80
1024347,93 83 41
1024385,96 23 80
1024452,2 0 23
1024635,92 102 40
1024690,75 9 71
1024721,65 58 35
1024759,2 0 67
1024812,38 57 37
1024856,49 18 76
1024938,97 0 46
1025135,64 51 80
1025151,58 65 59
1025175,66 42 44
1025370,83 35 93
1025420,93 41 83
1025574,2 0 24
1025624,47 50 15
1025694,0 2 5
1025733,57 3 83
1025844,69 3 24
1025917,4 33 38
1026115,58 65 59
1026138,97 98 65
1026245,54 90 53
1026379,62 93 56
1026465,81 45 97
1026520,13 101 102
1026537,34 44 62
1026582,41 5 24
1026870,84 26 7
1026949,1 66 31
1027007,39 45 37
1027186,81 102 96
1027244,4 72 5
1027292,66 1 31
1027312,4 49 68
1027360,30 85 33
1027569,49 4 5
1027636,86 98 68
1027705,53 54 41
1027753,15 48 75
1027769,47 27 9
1027783,2 0 23
1027887,83 35 102
1027898,5 2 38
1027911,78 10 65
1027925,42 28 27
1027965,10 66 54
1027967,64 51 82
1028016,18 73 78
1028096,36 61 11
1028102,93 41 44
1028116,11 46 32
1028136,23 2 25
1028145,81 55 97
1028146,41 24 50
1028218,93 83 66
1028231,84 7 86
1028265,5 24 41
1028301,13 14 23
1028421,36 11 12
1028481,4 97 8
1028623,34 42 65
1028949,88 17 2
1028960,73 79 76
1028983,33 30 72
1029013,83 35 65
1029164,97 24 6
1029178,33 18 71
1029310,53 54 67
1029383,35 83 65
1029409,64 51 82
1029424,56 57 88
1029457,53 54 89
1029483,63 47 19
1029508,50 24 1
1029572,33 71 4
1029601,24 5 41
1029659,93 41 35
1029718,101 90 82
1029730,47 68 36
1029760,2 42 60
1029773,5 41 24
1029840,74 24 71
1029918,102 65 13
1029944,53 54 90
1029950,49 4 76
1030007,37 88 41
1030037,81 66 97
1030048,34 1 66
1030107,43 35 53
1030441,23 2 18
1030446,75 73 79
1030502,23 2 26
1030507,73 76 79
1030624,82 95 64
1030630,25 26 8
1030648,35 83 51
1030860,83 35 65
1030898,49 76 38
1030969,76 94 73
1031064,64 82 51
1031111,32 11 55
1031128,50 88 41
1031130,37 92 89
1031134,4 100 72
1031197,2 0 67
1031241,73 12 17
1031417,80 99 51
1031591,40 46 42
1031660,18 19 20
1031795,102 3 65
1031843,49 26 30
1031880,48 92 46
1031936,89 88 83
1032031,26 25 80
1032114,55 18 47
1032170,89 88 41
1032190,12 88 61
1032207,8 97 67
1032241,97 65 2
1032330,9 46 18
1032403,2 12 80
1032527,101 102 99
1032534,86 24 40
1032666,87 13 92
1032677,34 44 42
1032770,78 25 97
1032799,30 42 12
1032871,43 34 46
1033046,41 88 5
1033073,97 65 58
1033120,3 97 57
1033151,41 93 83
1033157,79 73 86
1033161,42 82 12
1033272,32 11 46
1033350,79 71 73
1033406,101 57 54
1033443,58 65 59
1033598,94 38 95
1033640,6 98 0
1033789,76 73 77
1033944,93 83 41
1034031,71 4 33
1034117,86 24 7
1034120,12 42 67
1034264,11 46 60
1034292,86 24 0
1034342,30 33 55
1034362,69 12 24
1034497,68 29 47
1034592,12 47 49
1034612,50 40 1
1034769,64 51 82
1034788,66 44 31
1034825,23 2 21
1034871,93 66 31
1034894,80 95 64
1035114,2 30 55
1035363,66 91 1
1035372,18 12 49
1035419,76 77 73
1035463,24 89 41
1035576,56 57 3
1035685,55 30 15
1035789,5 41 24
1035802,55 15 19
1035812,40 41 12
1035819,32 46 2
1035843,31 1 66
1035943,52 54 10
1035960,72 71 77
1035993,94 83 38
1036214,70 48 4
1036331,30 4 49
1036354,73 76 79
1036695,91 54 53
1036702,40 61 24
1036760,82 95 94
1036790,59 41 58
1036853,65 58 59
1036888,63 43 26
1036947,97 24 41
1036987,66 31 1
1037001,37 93 83
1037075,7 84 86
1037135,43 53 100
1037179,86 24 40
1037285,37 16 8
1037361,75 6 71
1037409,89 88 83
1037437,12 85 4
1037449,94 82 2
1037493,18 19 81
1037533,97 58 68
1037539,73 79 76
1037606,82 95 51
1037656,59 58 65
1037706,97 65 46
1037764,44 65 10
1037780,85 70 47
1037826,42 60 85
1037829,97 65 80
1037846,66 1 44
1037902,89 54 88
1037909,35 83 41
1037938,38 45 49
1038006,55 18 19
1038012,55 47 50
1038088,39 1 0
1038266,17 6 12
1038328,100 31 38
1038433,79 78 4
1038596,42 12 30
1038605,95 96 80
1038780,40 61 42
1038828,96 94 88
1038898,49 65 32
1038969,93 41 66
1038979,63 4 44
1039009,2 0 22
1039155,26 25 71
1039390,34 38 82
1039400,40 46 10
1039413,97 65 58
1039448,64 51 80
1039513,75 47 30
1039540,46 36 9
1039622,10 45 40
1039843,21 17 12
1039846,19 20 17
1039917,30 33 7
1039926,80 28 2
1039931,88 53 89
1039988,87 92 82
1040061,78 25 42
1040111,64 95 99
1040392,49 4 76
1040436,83 35 13
1040554,79 73 67
1040563,36 43 9
1040626,94 82 41
1040640,2 0 23
1040669,51 64 95
1040755,33 32 97
1040772,45 52 1
1040796,71 33 29
1040885,54 41 53
1040914,46 40 67
1041030,49 33 4
1041076,85 47 77
1041181,81 45 63
1041280,64 51 82
1041285,65 58 44
1041309,1 31 85
1041350,47 63 46
1041501,46 40 83
1041526,48 36 47
1041620,102 94 56
1041649,57 3 69
1041724,88 89 54
1041736,83 51 65
1041808,17 6 80
1041829,84 7 26
1041863,58 65 57
1041882,71 33 72
1041909,83 57 66
1041913,72 0 77
1041929,61 40 27
1042000,38 52 56
1042001,8 97 25
1042024,38 5 96
1042085,33 32 18
1042278,25 26 4
1042326,59 58 65
1042330,102 13 101
1042437,53 54 101
1042450,18 63 81
1042487,102 99 65
1042625,12 86 21
1042681,35 83 41
1042697,20 97 50
1042821,73 76 17
1042842,26 25 84
1042891,64 51 100
1043144,23 2 18
1043292,32 5 11
1043335,22 41 40
1043432,4 72 30
1043485,92 82 87
1043678,83 94 54
1043682,34 96 80
1043693,41 93 5
1044141,2 23 0
1044154,88 89 94
1044267,12 42 6
1044337,86 24 98
1044508,65 58 59
1044538,57 3 54
1044673,51 64 80
1044696,94 38 80
1044703,88 89 41
1044747,66 1 31
1044867,8 97 67
1044887,93 83 62
1045064,94 38 40
1045071,87 64 3
1045204,46 24 74
1045234,82 95 80
1045255,65 67 0
1045275,2 0 84
1045459,33 70 42
1045534,88 95 34
1045551,15 16 75
1045616,40 61 9
1045660,35 83 65
1045747,100 38 23
1045829,80 95 64
1045853,10 54 93
1045879,50 18 97
1046157,64 51 70
1046547,62 65 66
1046570,53 54 64
1046603,80 2 51
1046797,9 94 12
1046810,21 57 42
1046871,2 23 0
1047094,79 78 53
1047226,17 12 43
1047321,8 6 2
1047533,91 54 41
1047599,58 65 34
1047847,49 4 76
1047862,31 93 1
1047888,15 24 75
1047938,3 97 57
1047946,47 37 79
1048026,79 73 71
1048064,92 40 80
1048345,1 94 66
1048391,3 57 38
1048431,39 24 20
1048491,12 10 9
1048515,93 10 41
1048579,101 53 91
1048617,41 24 5
1048652,88 41 54
1048657,41 83 53
1048703,56 57 2
1048706,94 38 82
1048707,93 62 66
1048882,46 43 11
1048911,11 46 9
1048933,57 56 38
1049042,2 0 80
1049046,12 97 30
1049056,63 18 26
1049076,32 11 9
1049316,58 65 59
1049408,86 24 21
1049502,1 66 39
1049525,65 59 58
1049553,53 54 8
1049633,13 89 14
1049660,36 11 43
1049672,94 95 66
1049756,1 31 101
1049774,93 83 41
1049792,56 57 3
1049855,43 0 67
1049860,93 41 44
1049959,42 12 52
1049980,82 67 101
1050032,65 58 67
1050049,1 31 45
1050128,99 64 14
1050178,49 38 70
1050191,81 40 55
1050193,42 85 52
1050243,25 40 97
1050318,53 41 54
1050409,97 0 40
1050462,99 49 55
1050502,30 47 33
1050550,79 78 73
1050614,12 94 49
1050688,41 83 93
1050708,56 57 3
1050710,52 54 45
1050717,35 83 67
1050761,20 6 68
1050859,64 95 51
1051050,83 44 94
1051212,83 35 85
1051253,18 33 2
1051277,37 83 16
1051362,96 26 34
1051372,76 94 77
1051597,97 25 5
1051666,24 41 5
1051694,35 83 62
1051713,18 17 94
1051773,79 73 42
1051786,34 57 41
1051878,80 2 38
1051936,98 86 9
1051950,7 97 40
1052016,9 36 72
1052017,9 71 72
1052246,95 80 38
1052512,91 101 14
1052611,93 83 24
1052693,31 66 1
1052743,23 2 20
1052802,30 33 2
1052845,29 97 30
1052882,44 0 67
1052970,97 29 2
1053124,40 46 65
1053301,19 17 20
1053315,21 57 12
1053469,45 51 52
1053591,78 73 76
1053608,43 88 98
1053639,66 34 44
1053870,57 38 56
1053939,63 20 19
1054020,60 42 76
1054062,64 51 82
1054074,25 97 26
1054114,10 54 41
1054140,99 41 87
1054147,72 12 7
1054335,64 85 82
1054475,64 51 95
1054500,65 58 59
1054513,6 67 73
1054548,97 65 58
1054586,98 65 8
1054647,18 81 33
1054714,64 51 80
1054745,2 23 0
1054788,9 36 32
1054856,101 44 27
1054881,24 41 38
1054898,10 93 15
1054963,41 24 5
1054965,1 94 66
1055010,6 82 0
1055065,1 66 31
1055120,42 40 61
1055123,63 26 43
1055190,49 30 55
1055237,65 83 41
1055267,83 93 2
1055285,93 62 41
1055313,94 44 38
1055405,52 38 45
1055456,91 14 54
1055582,101 38 89
1055625,49 39 18
1055638,30 33 65
1055778,87 92 82
1055802,43 12 97
1055805,102 65 62
1055822,73 76 79
1055851,102 85 35
1055856,12 47 43
1056122,15 2 36
1056187,6 12 82
1056208,70 41 51
1056237,17 65 6
1056255,39 45 5
1056325,8 67 97
1056331,102 3 94
1056378,98 24 5
1056430,99 51 41
1056440,76 60 46
1056443,85 16 70
1056528,21 20 55
1056548,35 83 93
1056652,83 93 56
