id,predicted
1000076,-1 -1 -1
1000082,-1 -1 -1
1000268,-1 -1 -1
1000348,-1 -1 -1
1000450,-1 -1 -1
1000541,-1 -1 -1
1000679,-1 -1 -1
1000780,-1 -1 -1
1000842,-1 -1 -1
1000865,-1 -1 -1
1000882,-1 -1 -1
1000941,-1 -1 -1
1001036,-1 -1 -1
1001140,-1 -1 -1
1001261,-1 -1 -1
1001376,-1 -1 -1
1001550,-1 -1 -1
1001553,-1 -1 -1
1001574,-1 -1 -1
1001698,-1 -1 -1
1001703,-1 -1 -1
1001761,-1 -1 -1
1001862,-1 -1 -1
1001890,-1 -1 -1
1001943,-1 -1 -1
1001989,-1 -1 -1
1002004,-1 -1 -1
1002051,-1 -1 -1
1002128,-1 -1 -1
1002205,-1 -1 -1
1002226,-1 -1 -1
1002235,-1 -1 -1
1002250,-1 -1 -1
1002259,-1 -1 -1
1002264,-1 -1 -1
1002336,-1 -1 -1
1002415,-1 -1 -1
1002423,-1 -1 -1
1002429,-1 -1 -1
1002520,-1 -1 -1
1002564,-1 -1 -1
1002599,-1 -1 -1
1002617,-1 -1 -1
1002743,-1 -1 -1
1002751,-1 -1 -1
1002760,-1 -1 -1
1002825,-1 -1 -1
1003033,-1 -1 -1
1003040,-1 -1 -1
1003176,-1 -1 -1
1003200,-1 -1 -1
1003534,-1 -1 -1
1003675,-1 -1 -1
1003706,-1 -1 -1
1003796,-1 -1 -1
1003800,-1 -1 -1
1003945,-1 -1 -1
1004039,-1 -1 -1
1004060,-1 -1 -1
1004083,-1 -1 -1
1004243,-1 -1 -1
1004258,-1 -1 -1
1004288,-1 -1 -1
1004325,-1 -1 -1
1004378,-1 -1 -1
1004403,-1 -1 -1
1004406,-1 -1 -1
1004409,-1 -1 -1
1004497,-1 -1 -1
1004501,-1 -1 -1
1004585,-1 -1 -1
1004663,-1 -1 -1
1004703,-1 -1 -1
1004901,-1 -1 -1
1005030,-1 -1 -1
1005151,-1 -1 -1
1005202,-1 -1 -1
1005222,-1 -1 -1
1005241,-1 -1 -1
1005275,-1 -1 -1
1005429,-1 -1 -1
1005451,-1 -1 -1
1005521,-1 -1 -1
1005525,-1 -1 -1
1005554,-1 -1 -1
1005564,-1 -1 -1
1005582,-1 -1 -1
1005594,-1 -1 -1
1005599,-1 -1 -1
1005725,-1 -1 -1
1005751,-1 -1 -1
1005818,-1 -1 -1
1006061,-1 -1 -1
1006062,-1 -1 -1
1006204,-1 -1 -1
1006225,-1 -1 -1
1006287,-1 -1 -1
1006571,-1 -1 -1
1006576,-1 -1 -1
1006609,-1 -1 -1
1006670,-1 -1 -1
1006697,-1 -1 -1
1006708,-1 -1 -1
1006717,-1 -1 -1
1006749,-1 -1 -1
1006780,-1 -1 -1
1006845,-1 -1 -1
1006888,-1 -1 -1
1006991,-1 -1 -1
1007016,-1 -1 -1
1007054,-1 -1 -1
1007078,-1 -1 -1
1007218,-1 -1 -1
1007275,-1 -1 -1
1007353,-1 -1 -1
1007370,-1 -1 -1
1007468,-1 -1 -1
1007510,-1 -1 -1
1007525,-1 -1 -1
1007645,-1 -1 -1
1007652,-1 -1 -1
1007674,-1 -1 -1
1007723,-1 -1 -1
1007728,-1 -1 -1
1007771,-1 -1 -1
1007811,-1 -1 -1
1007813,-1 -1 -1
1007845,-1 -1 -1
1007857,-1 -1 -1
1007872,-1 -1 -1
1008061,-1 -1 -1
1008122,-1 -1 -1
1008328,-1 -1 -1
1008499,-1 -1 -1
1008688,-1 -1 -1
1008721,-1 -1 -1
1008748,-1 -1 -1
1008787,-1 -1 -1
1008792,-1 -1 -1
1008815,-1 -1 -1
1009016,-1 -1 -1
1009033,-1 -1 -1
1009085,-1 -1 -1
1009194,-1 -1 -1
1009322,-1 -1 -1
1009374,-1 -1 -1
1009385,-1 -1 -1
