id,predicted
1000076,98 86 0
1000082,27 61 28
1000268,0 71 67
1000348,56 57 3
1000450,40 46 67
1000541,80 64 51
1000679,35 23 1
1000780,41 83 58
1000842,2 80 96
1000865,26 25 28
1000882,64 51 99
1000941,2 88 94
1001036,41 24 97
1001140,86 7 24
1001261,34 44 65
1001376,24 74 98
1001550,18 19 20
1001553,6 59 33
1001574,81 45 66
1001698,50 2 12
1001703,3 29 78
1001761,94 88 96
1001862,27 28 25
1001890,83 94 1
1001943,33 72 43
1001989,83 75 12
1002004,56 102 23
1002051,34 44 66
1002128,57 56 35
1002205,72 28 4
1002226,10 34 66
1002235,88 89 95
1002250,66 1 31
1002259,50 23 82
1432857,2 0 5
1432864,1 31 39
1432895,44 31 1
1432902,34 24 95
1432903,21 50 35
1432926,65 12 58
1432997,47 37 2
1433034,91 53 101
1433037,62 88 83
1433062,63 19 1
1433129,79 4 75
1433156,98 75 97
1433309,72 42 71
1433641,65 58 59
1433753,51 64 99
1433864,40 46 41
1433867,2 38 0
1433912,89 3 90
1433985,79 75 71
1434004,64 51 80
1184788,70 12 43
1184816,101 90 92
1184817,64 51 80
1184820,23 15 20
1184884,23 2 79
1184951,5 8 0
1185116,52 81 42
1185127,80 28 81
1185166,100 2 44
1185245,6 59 65
1185304,56 57 88
1185332,98 73 88
1185474,28 72 27
1185475,18 19 15
1185500,86 24 15
1186038,88 89 37
1186131,91 65 59
1186161,42 12 55
1186200,6 3 7
1186232,86 98 24
1186276,1 44 52
1186284,86 98 24
1186287,14 88 48
1186331,97 0 2
1186395,18 19 63
1186462,41 24 54
1186464,49 26 97
1186472,10 41 54
1186477,66 1 31
1186610,56 57 3
1186702,58 65 59
1186758,24 41 89
1186838,51 83 65
1186868,58 65 59
1186874,100 45 1
1186937,49 65 38
1186964,23 2 82
1671232,25 76 75
1671287,87 13 101
1671343,80 81 63
1671438,49 50 38
1671448,7 40 46
1671487,75 60 92
1671498,12 99 50
1671522,94 44 1
1671544,88 14 80
1671688,40 42 4
1671841,34 66 44
1671875,94 95 41
1672173,78 25 73
1672209,98 26 97
1672273,1 31 44
1672310,55 5 1
1672331,12 40 42
1672386,15 77 47
1672542,69 3 49
1672592,47 16 79
1672601,93 41 24
1672612,63 4 29
1672642,81 45 18
1672952,18 85 19
1672973,20 27 50
1161718,7 86 40
1161930,35 83 55
1161979,1 15 88
1161992,40 29 21
1162035,96 99 66
1162294,83 41 24
1162354,12 42 89
1162373,37 21 88
1162375,86 74 98
1162385,35 12 83
1162630,64 51 80
1162659,86 24 7
1162663,98 24 38
1162803,1 100 31
1162836,89 91 54
1162860,63 39 1
1162966,38 101 39
1163028,5 8 67
1163057,93 41 83
1163077,62 83 35
1002264,52 50 78
1004663,18 17 20
1006780,11 59 69
1008721,3 102 92
1010934,26 77 25
1013934,79 12 65
1017025,88 3 35
1019156,23 96 95
1021511,37 88 51
1023513,102 83 38
1025917,4 79 71
1028016,18 30 19
1029483,63 59 41
1030502,23 2 0
1032534,86 24 7
1035463,24 89 98
1037656,59 65 58
1240355,83 35 67
1240381,1 31 44
1240415,21 29 20
1240430,95 82 80
1240523,31 1 45
1240662,58 65 59
1240667,88 62 35
1240735,6 68 59
1240765,68 30 76
1240796,93 41 62
1240807,40 92 87
1240903,79 4 71
1240904,55 47 68
1240990,3 94 102
1241007,67 0 8
1241179,93 41 44
1241258,87 92 85
1241263,21 19 20
1241310,68 85 30
1241345,59 6 65
1241414,73 78 79
1241471,88 94 91
1241519,56 57 38
1241534,4 41 74
1241544,62 83 35
1875729,93 41 59
1875730,42 27 98
1875798,85 86 68
1875886,73 79 74
1875900,86 70 27
1875991,4 71 72
1876261,9 36 11
1876317,78 76 21
1876365,41 24 5
1876393,81 45 80
1876403,42 12 16
1876408,97 65 24
1876465,37 71 84
1876483,100 23 40
1876500,65 58 41
1876511,99 51 64
1876518,6 68 59
1876604,29 97 71
1876796,65 58 59
1876819,1 31 44
1876876,83 35 42
1876971,62 1 31
1876990,42 62 88
1877055,24 86 97
1877135,91 14 99
1877196,56 37 57
1620881,43 102 0
1620911,83 35 41
1620945,34 66 1
1620987,79 71 4
1621014,98 43 36
1621196,1 44 31
1621213,82 95 94
1621226,33 65 58
1621466,93 41 88
1621551,42 12 60
1621614,76 77 74
1621740,93 41 69
1621829,79 75 4
1621903,25 26 84
1621949,3 97 94
1622008,56 57 67
1622091,30 27 68
1622178,2 44 45
1622187,50 39 10
1156626,97 68 70
1156732,30 85 68
1156802,20 97 19
1156845,26 25 84
1156932,9 36 55
1157142,31 1 66
1157210,100 45 39
1157212,34 44 66
1157224,100 1 31
1157295,28 72 61
