id,predicted
1000076,98 97 86
1000082,27 36 49
1000268,73 2 76
1000348,56 57 95
1000450,46 67 40
1000541,51 64 80
1000679,83 35 85
1000780,58 65 67
1000842,2 80 0
1000865,26 25 64
1000882,64 51 82
1000941,80 2 71
1001036,24 54 41
1001140,86 24 98
1001261,34 1 44
1001376,24 98 5
1001550,18 19 15
1001553,6 0 29
1001574,81 45 39
1001698,50 12 41
1001703,3 97 2
1001761,94 44 1
1001862,27 33 28
1001890,1 31 44
1001943,33 85 32
1001989,42 36 80
1002004,56 67 57
1002051,34 44 66
1002128,57 88 56
1002205,72 4 73
1002226,10 78 40
1002235,89 88 94
1002250,66 42 1
1002259,50 65 88
1002264,52 100 45
1002336,85 33 3
1002415,19 15 20
1002423,56 57 3
1002429,23 2 81
1002520,42 92 12
1002564,30 32 2
1002599,2 73 60
1002617,35 83 67
1002743,31 66 52
1002751,44 99 39
1002760,99 64 95
1002825,9 80 36
1003033,75 68 60
1003040,34 35 65
1003176,1 31 45
1003200,94 95 41
1003534,12 2 86
1003675,39 22 17
1003706,88 54 41
1003796,2 98 21
1003800,66 31 1
1003945,49 5 60
1004039,42 85 12
1004060,38 57 23
1004083,53 54 88
1004243,93 41 24
1004258,64 51 82
1004288,58 65 88
1004325,78 94 58
1004378,93 41 82
1004403,63 47 1
1004406,3 26 25
1004409,83 35 93
1004497,51 64 82
1004501,86 98 97
1004585,94 88 95
1004663,18 17 47
1004703,94 95 96
1004901,2 40 42
1005030,50 15 88
1005151,1 52 3
1005202,49 86 76
1005222,95 80 101
1005241,6 72 8
1005275,93 41 83
1005429,54 53 41
1005451,49 97 27
1005521,1 31 93
1005525,102 13 38
1005554,51 64 82
1005564,66 31 44
1005582,58 65 97
1005594,1 31 44
1005599,89 90 54
1005725,13 56 87
1005751,13 79 87
1005818,21 20 55
1006061,49 38 97
1006062,94 58 25
1006204,86 24 7
1006225,48 70 36
1006287,42 12 48
1006571,41 88 67
1006576,43 41 35
1006609,46 40 73
1006670,100 1 34
1006697,58 65 41
1006708,82 95 94
1006717,88 91 14
1006749,25 4 65
1006780,11 46 68
1006845,2 0 67
1006888,95 89 62
1006991,99 56 64
1007016,2 97 12
1007054,30 47 18
1007078,50 1 55
1007218,51 64 82
1007275,49 15 0
1007353,79 73 75
1007370,13 23 88
1007468,22 39 17
1007510,99 54 53
1007525,15 2 0
1007645,26 25 84
1007652,76 60 59
1007674,38 33 63
1007723,40 46 42
1007728,93 41 83
1007771,46 98 43
1007811,1 41 31
1007813,2 0 60
1007845,38 45 37
1007857,88 89 98
1007872,42 88 89
1008061,45 54 39
1008122,58 65 59
1008328,91 40 14
1008499,80 17 2
1008688,51 64 82
1008721,3 97 24
1008748,58 65 24
1008787,33 97 25
1008792,23 2 16
1008815,13 87 56
1009016,62 83 42
1009033,86 24 98
1009085,78 40 42
1009194,24 41 67
1009322,41 83 24
1009374,2 80 40
1009385,18 47 75
1009434,60 2 76
1009468,82 95 80
1009481,102 2 44
1009500,40 46 33
1009726,97 98 46
1009749,49 38 60
1009762,75 71 79
1009786,71 4 76
1009855,77 2 42
1009857,74 65 24
1009951,12 83 91
1010147,80 24 94
1010228,93 31 66
1010277,2 0 60
1010290,53 101 83
1010333,63 19 18
1010346,42 83 35
1010415,20 42 15
1010515,23 80 42
1010517,38 102 54
1010557,50 88 65
1010597,97 74 24
1010639,41 5 24
1010643,93 56 83
1010756,11 2 36
1010789,76 73 98
1010827,15 75 2
1010934,26 25 60
1010959,41 24 93
1010970,86 12 24
1011060,86 98 24
1011140,49 60 38
1011144,1 31 44
1011244,71 4 47
1011294,57 34 56
1011399,83 35 41
1011441,102 83 43
1011519,97 0 67
1011552,37 41 88
1011635,86 24 98
1011679,65 58 41
1011686,88 51 41
1011753,10 66 46
1011761,83 93 41
1011798,42 98 48
1011824,83 93 35
1011877,42 12 89
1011976,55 18 44
1012099,12 42 15
1012259,83 35 41
1012358,44 31 34
1012450,63 47 1
1012513,42 16 40
1012616,4 74 72
1012654,18 19 50
1012685,9 71 27
1012809,36 2 15
1012841,58 65 59
1012871,79 75 73
1012965,22 48 28
1012992,75 77 60
1013065,83 5 35
1013180,49 30 97
1013196,53 54 41
1013468,83 35 41
1013480,5 2 41
1013934,79 75 73
1013950,83 88 59
1014023,53 54 101
1014058,37 89 88
1014122,86 24 98
1014194,32 11 76
1014201,29 30 71
1014609,10 42 40
1014627,20 97 19
1014671,36 64 42
1015119,25 8 97
1015247,55 98 15
1015382,49 30 5
1015409,86 8 98
1015417,52 94 95
1015527,97 0 2
1015617,36 11 9
1015702,97 67 2
1015753,17 19 18
1015807,65 58 59
1015878,48 98 15
1015913,70 12 43
1016003,65 58 24
1016065,23 2 50
1016076,39 37 94
1016113,91 41 89
1016320,94 95 88
1016327,41 56 3
1016399,28 22 11
1016541,41 54 80
1016700,53 54 90
1016825,89 88 53
1016875,76 77 60
1016967,41 97 86
1017022,79 75 71
1017025,35 83 41
1017071,79 75 71
1017226,47 68 15
1017305,98 3 36
1017342,48 97 98
1017431,37 92 88
1017562,36 22 3
1017584,59 65 69
1017666,102 44 13
1017682,41 13 35
1017707,86 98 43
1017741,3 97 2
1017775,91 54 88
1017898,86 88 37
1017967,71 75 4
1017976,97 8 25
1018282,8 97 67
1018331,84 30 7
1018345,47 46 79
1018491,82 64 51
1018693,24 94 97
1018728,53 54 90
1018739,65 58 97
1018759,78 79 73
1018771,2 0 47
1018896,87 13 92
1019014,65 58 59
1019156,14 40 102
1019214,102 13 49
1019370,55 47 97
1019517,34 44 35
1019724,0 41 5
1019817,2 65 44
1019875,34 44 1
1020004,53 54 89
1020016,75 60 8
1020267,98 5 43
1020292,57 3 56
1020314,50 41 53
1020431,42 65 67
1020446,78 97 45
1020512,49 38 5
1020643,24 5 26
1020725,77 76 72
1020793,23 2 85
1020812,97 5 0
1020904,37 92 21
1020992,65 58 59
1021004,5 41 24
1021067,60 70 42
1021073,25 8 26
1021102,8 97 67
1021111,93 56 41
1021166,38 101 94
1021259,13 99 14
1021269,12 42 36
1021285,37 88 39
1021388,63 60 2
1021477,99 64 98
1021511,37 42 51
1021572,51 82 64
1021587,45 81 39
1021629,100 49 45
1021655,74 73 24
1021982,86 5 30
1022145,85 3 36
1022188,64 51 82
1022208,3 6 97
1022420,47 2 63
1022467,42 12 89
1022476,41 24 89
1022609,93 83 80
1022668,33 2 42
1022691,100 64 83
1022767,33 30 71
1022838,10 45 41
1023008,71 75 33
1023025,97 65 78
1023065,67 65 58
1023139,39 45 81
1023167,41 24 83
1023210,95 96 101
1023311,82 94 95
1023412,30 33 32
1023437,31 1 66
1023513,102 2 85
1023637,37 98 49
1023647,23 97 2
1023670,83 35 57
1023728,79 75 71
1023807,93 41 83
1024070,86 24 30
1024133,0 44 67
1024140,73 76 79
1024147,76 77 98
1024157,6 40 0
1024268,17 15 21
1024347,93 83 41
1024385,96 82 95
1024452,2 0 67
1024635,92 95 3
1024690,75 71 8
1024721,65 58 44
1024759,2 0 80
1024812,38 80 57
1024856,49 60 5
1024938,97 5 2
1025135,51 64 82
1025151,58 65 59
1025175,66 42 1
1025370,83 35 2
1025420,93 83 41
1025574,2 72 80
1025624,47 50 20
1025694,2 95 0
1025733,57 3 41
1025844,69 3 49
1025917,4 30 33
1026115,58 65 44
1026138,97 68 0
1026245,54 91 53
1026379,62 35 56
1026465,81 45 39
1026520,13 101 99
1026537,34 35 62
1026582,41 5 98
1026870,84 26 7
1026949,1 31 44
1027007,39 88 37
1027186,81 12 42
1027244,4 74 85
1027292,66 31 1
1027312,4 74 49
