id,predicted
1000076,98 97 86
1000082,27 36 65
1000268,2 73 30
1000348,56 95 57
1000450,46 98 67
1000541,51 64 80
1000679,83 35 85
1000780,58 65 41
1000842,2 65 0
1000865,26 64 25
1000882,64 51 82
1000941,80 2 71
1001036,24 41 54
1001140,86 24 12
1001261,34 1 54
1001376,24 5 74
1001550,18 19 20
1001553,6 0 29
1001574,81 45 66
1001698,50 1 12
1001703,3 57 97
1001761,94 44 1
1001862,27 28 25
1001890,1 66 31
1001943,33 71 72
1001989,42 36 12
1002004,56 57 41
1002051,34 44 62
1002128,57 21 88
1002205,72 77 4
1002226,10 78 40
1002235,89 95 65
1002250,66 42 1
1002259,50 18 88
1002264,52 102 95
1002336,85 82 33
1002415,19 20 24
1002423,57 56 3
1002429,23 2 16
1002520,42 92 12
1002564,30 32 85
1002599,2 74 60
1002617,35 83 57
1002743,31 66 52
1002751,99 81 42
1002760,99 13 95
1002825,9 80 43
1003033,75 8 77
1003040,34 65 102
1003176,1 100 31
1003200,94 41 95
1003534,12 2 87
1003675,39 37 22
1003706,88 54 65
1003796,2 30 67
1003800,66 1 31
1003945,49 60 2
1004039,42 77 85
1004060,38 57 45
1004083,53 54 88
1004243,93 41 56
1004258,64 51 80
1004288,58 65 59
1004325,65 94 58
1004378,93 41 82
1004403,63 47 79
1004406,3 26 7
1004409,83 35 20
1004497,51 80 64
1004501,86 97 98
1004585,94 88 38
1004663,18 17 41
1004703,94 26 95
1004901,40 2 42
1005030,50 15 88
1005151,1 52 35
1005202,49 5 76
1005222,95 80 94
1005241,6 72 29
1005275,93 41 83
1005429,54 64 53
1005451,49 27 69
1005521,31 1 66
1005525,102 13 38
1005554,51 64 82
1005564,66 31 44
1005582,58 65 44
1005594,1 44 31
1005599,89 90 53
1005725,13 42 86
1005751,13 79 87
1005818,21 20 74
1006061,49 38 94
1006062,94 9 58
1006204,86 24 41
1006225,48 36 12
1006287,42 14 12
1006571,41 88 24
1006576,43 41 42
1006609,40 97 46
1006670,100 45 51
1006697,65 58 41
1006708,82 95 51
1006717,88 14 91
1006749,25 8 26
1006780,11 68 46
1006845,2 0 83
1006888,95 62 56
1006991,99 56 14
1007016,2 12 94
1007054,30 47 60
1007078,50 2 1
1007218,51 64 35
1007275,49 94 27
1007353,79 73 60
1007370,13 23 56
1007468,22 39 28
1007510,99 54 53
1007525,15 0 2
1007645,26 25 64
1007652,76 60 59
1007674,38 63 60
1007723,40 46 33
1007728,93 41 83
1007771,46 65 43
1007811,1 31 47
1007813,2 0 59
1007845,37 38 62
1007857,88 89 41
1007872,42 12 88
1008061,45 21 41
1008122,58 65 24
1008328,91 40 65
1008499,80 17 97
1008688,51 82 64
1008721,3 24 57
1008748,58 65 41
1008787,33 25 70
1008792,23 2 93
1008815,13 87 56
1009016,62 66 83
1009033,86 74 30
1009085,78 31 94
1009194,24 41 58
1009322,41 83 24
1009374,2 80 0
1009385,18 47 75
1009434,60 2 76
1009468,82 95 80
1009481,102 34 24
1009500,40 33 46
1009726,97 98 44
1009749,49 60 73
1009762,75 71 79
1009786,71 76 4
1009855,77 2 4
