id,predicted
1000076,98 97 86
1000082,27 36 42
1000268,2 73 76
1000348,56 57 95
1000450,46 67 40
1000541,51 64 80
1000679,83 35 85
1000780,58 65 5
1000842,2 65 42
1000865,26 64 25
1000882,64 51 82
1000941,2 80 94
1001036,24 41 97
1001140,86 24 12
1001261,34 1 54
1001376,24 5 74
1001550,18 19 55
1001553,6 29 0
1001574,81 45 39
1001698,50 1 12
1001703,3 57 97
1001761,94 44 1
1001862,27 28 25
1001890,1 66 95
1001943,33 71 72
1001989,42 36 12
1002004,56 57 89
1002051,34 44 1
1002128,57 21 88
1002205,72 4 7
1002226,10 78 40
1002235,89 69 94
1002250,66 31 1
1002259,50 88 18
1002264,52 95 102
1002336,85 82 33
1002415,19 15 24
1002423,57 56 3
1002429,23 2 16
1002520,42 12 92
1002564,30 32 33
1002599,2 60 29
1002617,35 83 57
1002743,31 52 66
1002751,81 44 99
1002760,99 13 91
1002825,9 80 36
1003033,75 8 68
1003040,34 95 65
1003176,1 31 100
1003200,94 41 2
1003534,12 2 16
1003675,39 17 22
1003706,88 54 65
1003796,2 67 0
1003800,66 1 31
1003945,49 2 60
1004039,42 12 2
1004060,38 57 63
1004083,53 57 54
1004243,93 41 56
1004258,64 51 80
1004288,58 65 59
1004325,94 58 65
1004378,93 41 82
1004403,63 47 79
1004406,3 7 26
1004409,83 35 20
1004497,51 64 82
1004501,86 98 30
1004585,94 88 95
1004663,18 17 12
1004703,94 26 95
1004901,40 2 42
1005030,50 15 88
1005151,1 52 3
1005202,49 86 5
1005222,95 80 94
1005241,6 29 72
1005275,93 41 83
1005429,54 64 53
1005451,49 27 97
1005521,31 1 93
1005525,102 38 13
1005554,51 64 82
1005564,66 31 44
1005582,58 65 44
1005594,1 44 31
1005599,89 90 53
1005725,13 42 86
1005751,13 79 87
1005818,21 20 74
1006061,49 97 38
1006062,94 58 41
1006204,86 24 41
1006225,48 12 36
1006287,42 12 14
1006571,41 88 67
1006576,43 41 42
1006609,40 46 97
1006670,100 45 52
1006697,65 58 41
1006708,82 95 51
1006717,91 88 14
1006749,25 8 26
1006780,11 68 46
1006845,2 0 74
1006888,95 62 56
1006991,99 14 56
1007016,2 12 97
1007054,30 47 2
1007078,50 2 1
1007218,51 64 35
1007275,49 2 94
1007353,79 60 75
1007370,13 23 56
