id,predicted
1000076,98 97 86
1000082,27 32 47
1000268,73 47 76
1000348,56 95 57
1000450,46 40 73
1000541,64 51 80
1000679,35 83 85
1000780,58 65 80
1000842,2 73 65
1000865,26 64 95
1000882,64 51 82
1000941,2 80 26
1001036,24 54 45
1001140,86 37 7
1001261,34 1 42
1001376,24 5 74
1001550,18 19 20
1001553,6 29 0
1001574,81 39 44
1001698,50 2 12
1001703,3 57 83
1001761,94 66 44
1001862,27 49 28
1001890,1 31 39
1001943,33 71 72
1001989,36 32 51
1002004,56 57 80
1002051,34 1 81
1002128,57 3 38
1002205,72 4 28
1002226,10 78 40
1002235,89 53 88
1002250,66 1 31
1002259,50 18 47
1002264,52 45 41
1002336,85 30 10
1002415,19 15 17
1002423,56 57 3
1002429,2 23 29
1002520,42 92 48
1002564,30 47 68
1002599,2 60 92
1002617,35 83 80
1002743,31 66 1
1002751,44 49 1
1002760,99 91 13
1002825,9 46 72
1003033,75 68 60
1003040,34 66 1
1003176,1 100 52
1003200,94 95 2
1003534,12 86 87
1003675,39 22 17
1003706,88 54 95
1003796,2 0 67
1003800,66 1 93
1003945,49 2 60
1004039,42 61 77
1004060,38 57 3
1004083,53 54 88
1004243,93 41 0
1004258,64 51 82
1004288,58 43 2
1004325,94 78 25
1004378,93 41 83
1004403,63 1 19
1004406,3 73 57
1004409,83 35 5
1004497,51 80 64
1004501,86 101 2
1004585,94 95 88
1004663,18 12 17
1004703,94 95 99
1004901,40 2 42
1005030,50 23 12
1005151,52 1 34
1005202,49 73 68
1005222,95 82 80
1005241,6 29 68
1005275,93 41 82
1005429,54 90 64
1005451,49 97 39
1005521,31 1 56
1005525,102 13 51
1005554,51 64 80
1005564,66 31 1
1005582,65 58 59
1005594,1 31 44
1005599,89 41 90
1005725,13 87 79
1005751,13 87 101
1005818,21 20 93
1006061,49 65 39
1006062,94 33 27
1006204,86 74 24
1006225,48 36 70
1006287,42 12 10
1006571,41 5 24
1006576,43 12 70
1006609,40 97 46
1006670,100 5 43
1006697,65 58 0
1006708,82 95 94
1006717,91 101 14
1006749,25 4 69
1006780,11 68 9
1006845,2 0 82
1006888,95 62 64
1006991,99 82 56
1007016,2 97 4
1007054,30 47 2
1007078,50 33 55
1007218,51 64 82
1007275,49 50 5
1007353,79 73 12
1007370,13 23 99
1007468,22 39 77
1007510,99 51 53
1007525,15 2 80
1007645,26 25 64
1007652,76 60 59
1007674,38 26 50
1007723,40 42 46
1007728,93 41 83
1007771,46 9 74
1007811,1 47 31
1007813,2 0 59
1007845,2 38 97
1007857,88 89 41
1007872,42 12 89
1008061,45 39 54
1008122,58 65 59
1008328,91 40 14
1008499,80 15 55
1008688,51 64 82
1008721,3 24 41
1008748,58 65 67
1008787,33 100 63
1008792,23 2 0
1008815,13 56 79
1009016,62 96 24
1009033,86 12 37
1009085,78 31 42
1009194,24 74 41
1009322,41 24 83
1009374,2 80 40
1009385,18 20 47
1009434,60 70 27
1009468,82 95 41
1009481,102 100 85
1009500,46 40 51
1009726,97 6 24
1009749,49 18 32
1009762,75 26 71
1009786,71 33 4
1009855,77 4 63
1009857,65 97 88
1009951,12 65 42
1010147,80 38 26
1010228,93 44 1
1010277,2 0 60
1010290,53 54 90
1010333,63 19 22
1010346,42 83 35
1010415,20 63 51
1010515,23 80 2
1010517,38 57 3
1010557,50 88 12
1010597,74 97 24
1010639,41 5 24
1010643,93 83 41
1010756,11 9 46
1010789,76 73 71
1010827,15 2 16
1010934,26 25 60
1010959,41 24 93
1010970,86 7 12
1011060,86 25 33
1011140,49 63 39
1011144,1 44 3
1011244,71 33 68
1011294,57 34 95
1011399,83 35 51
1011441,102 43 2
1011519,97 0 5
1011552,37 41 24
