id,predicted
1000076,98 97 24
1000082,27 30 97
1000268,73 2 76
1000348,56 51 88
1000450,46 73 2
1000541,51 64 82
1000679,35 83 85
1000780,58 65 5
1000842,2 0 67
1000865,26 25 94
1000882,64 51 80
1000941,80 2 51
1001036,24 8 45
1001140,86 12 3
1001261,34 89 1
1001376,24 41 74
1001550,18 19 20
1001553,6 71 8
1001574,81 39 22
1001698,50 51 55
1001703,3 57 97
1001761,94 66 44
1001862,27 25 28
1001890,34 100 94
1001943,33 61 72
1001989,63 32 30
1002004,56 57 89
1002051,34 44 1
1002128,57 21 3
1002205,72 4 8
1002226,10 78 45
1002235,89 53 86
1002250,66 1 31
1002259,50 64 41
1002264,52 95 96
1002336,85 3 35
1002415,19 15 97
1002423,56 57 3
1002429,2 23 95
1002520,42 48 61
1002564,30 2 97
1002599,2 74 60
1002617,35 83 34
1002743,31 66 52
1002751,98 49 66
1002760,98 49 87
1002825,9 80 24
1003033,75 11 15
1003040,34 57 83
1003176,1 66 31
1003200,94 95 9
1003534,12 13 2
1003675,39 22 17
1003706,88 98 54
1003796,2 67 3
1003800,66 1 41
1003945,49 27 55
1004039,42 77 4
1004060,38 35 96
1004083,53 54 82
1004243,93 41 53
1004258,64 51 41
1004288,88 67 46
1004325,94 65 60
1004378,93 41 56
1004403,63 1 47
1004406,3 84 69
1004409,83 35 97
1004497,51 64 80
1004501,86 12 42
1004585,95 94 80
1004663,18 17 12
1004703,94 95 64
1004901,40 2 29
1005030,50 36 55
1005151,52 3 1
1005202,49 86 26
1005222,95 82 80
1005241,6 71 8
1005275,93 41 24
1005429,54 78 55
1005451,49 97 6
1005521,31 1 93
1005525,102 3 64
1005554,51 64 41
1005564,66 44 62
1005582,58 65 59
1005594,1 100 101
1005599,89 94 90
1005725,13 14 85
1005751,13 87 12
1005818,21 20 97
1006061,49 38 94
1006062,94 27 3
1006204,86 8 74
1006225,48 61 36
1006287,42 12 10
1006571,41 89 24
1006576,43 34 12
1006609,40 5 42
1006670,100 31 1
1006697,65 58 35
1006708,82 95 80
1006717,91 88 101
1006749,25 84 26
1006780,11 68 47
1006845,2 0 74
1006888,95 80 51
1006991,98 56 80
1007016,2 65 94
1007054,30 63 55
1007078,50 55 38
1007218,51 64 35
1007275,49 27 94
1007353,79 60 4
1007370,13 14 88
1007468,22 39 57
1007510,98 54 41
1007525,15 16 98
1007645,26 25 84
1007652,59 76 60
1007674,38 63 57
1007723,40 35 46
1007728,93 41 83
1007771,46 9 11
1007811,1 31 66
1007813,2 60 3
1007845,45 23 78
1007857,88 89 94
1007872,42 12 53
1008061,45 39 78
1008122,65 58 59
1008328,91 13 14
1008499,80 2 17
1008688,51 64 82
1008721,3 97 24
1008748,58 65 44
1008787,100 25 4
1008792,23 2 73
1008815,13 87 14
1009016,62 56 24
1009033,86 48 46
1009085,78 25 1
1009194,24 74 98
1009322,41 24 83
1009374,2 23 0
1009385,18 20 12
1009434,60 26 46
