id,predicted
1000076,98 97 86
1000082,27 36 47
1000268,2 73 79
1000348,56 57 88
1000450,46 98 73
1000541,51 64 99
1000679,83 35 85
1000780,58 65 67
1000842,2 0 65
1000865,26 64 25
1000882,64 51 82
1000941,80 2 51
1001036,24 54 41
1001140,86 24 88
1001261,34 1 89
1001376,24 74 5
1001550,18 19 20
1001553,6 29 65
1001574,81 45 66
1001698,50 12 1
1001703,3 57 83
1001761,94 1 44
1001862,27 28 25
1001890,1 66 81
1001943,33 71 32
1001989,42 36 32
1002004,56 57 89
1002051,34 66 44
1002128,57 21 41
1002205,72 27 4
1002226,10 78 40
1002235,89 53 69
1002250,66 1 42
1002259,50 18 1
1002264,52 102 100
1002336,85 82 33
1002415,19 24 15
1002423,56 57 3
1002429,23 2 16
1002520,42 92 48
1002564,30 32 85
1002599,2 74 29
1002617,35 83 57
1002743,31 66 52
1002751,44 81 99
1002760,99 13 96
1002825,9 80 36
1003033,75 77 8
1003040,34 102 62
1003176,1 100 31
1003200,94 95 2
1003534,12 2 14
1003675,39 17 22
1003706,88 54 41
1003796,2 46 67
1003800,66 1 31
1003945,49 60 2
1004039,42 77 85
1004060,38 57 3
1004083,53 54 88
1004243,93 41 56
1004258,64 51 80
1004288,58 65 43
1004325,78 94 25
1004378,93 41 82
1004403,63 47 79
1004406,3 26 69
1004409,83 67 5
1004497,51 80 64
1004501,86 30 98
1004585,94 88 95
1004663,18 17 12
1004703,94 26 95
1004901,40 2 42
1005030,50 15 88
1005151,1 3 52
1005202,49 76 86
1005222,95 80 82
1005241,6 72 29
1005275,93 41 83
1005429,54 64 53
1005451,49 27 69
1005521,31 1 44
1005525,102 13 38
1005554,51 64 82
1005564,66 31 44
1005582,58 65 25
1005594,1 31 44
1005599,89 53 95
1005725,13 42 86
1005751,13 79 87
1005818,21 20 23
1006061,49 38 94
1006062,94 58 25
1006204,86 24 41
1006225,48 32 36
1006287,42 14 12
1006571,41 24 93
1006576,43 40 36
1006609,40 97 46
1006670,100 45 52
1006697,65 58 41
1006708,82 95 51
1006717,88 91 14
1006749,25 8 26
1006780,11 68 46
1006845,2 0 82
1006888,95 80 56
1006991,99 14 56
1007016,2 49 12
1007054,30 47 73
1007078,50 2 1
1007218,51 64 35
1007275,49 94 27
1007353,79 73 60
1007370,13 23 99
1007468,22 39 17
1007510,99 53 41
1007525,15 0 2
1007645,26 25 84
1007652,76 60 59
